Kilometer,Engine,Length,Width,Height,Seating Capacity,Fuel Tank Capacity,Max_Power_bhp,Max_Torque_Nm,Car_Age,Make_BMW,Make_Chevrolet,Make_Datsun,Make_Fiat,Make_Ford,Make_Honda,Make_Hyundai,Make_Isuzu,Make_Jaguar,Make_Jeep,Make_Kia,Make_Lamborghini,Make_Land Rover,Make_Lexus,Make_MG,Make_MINI,Make_Mahindra,Make_Maruti Suzuki,Make_Mercedes-Benz,Make_Mitsubishi,Make_Nissan,Make_Porsche,Make_Renault,Make_Rolls-Royce,Make_Skoda,Make_Ssangyong,Make_Tata,Make_Toyota,Make_Volkswagen,Make_Volvo,Fuel Type_CNG + CNG,Fuel Type_Diesel,Fuel Type_Electric,Fuel Type_Hybrid,Fuel Type_LPG,Fuel Type_Petrol,Fuel Type_Petrol + LPG,Transmission_Manual,Location_Ahmedabad,Location_Allahabad,Location_Ambala Cantt,Location_Amritsar,Location_Aurangabad,Location_Bangalore,Location_Bhopal,Location_Bhubaneswar,Location_Bulandshahar,Location_Chandigarh,Location_Chennai,Location_Coimbatore,Location_Dak. Kannada,Location_Dehradun,Location_Delhi,Location_Deoghar,Location_Dharwad,Location_Ernakulam,Location_Faizabad,Location_Faridabad,Location_Ghaziabad,Location_Goa,Location_Gorakhpur,Location_Gurgaon,Location_Guwahati,Location_Haldwani,Location_Hyderabad,Location_Indore,Location_Jaipur,Location_Jalandhar,Location_Jamshedpur,Location_Kanpur,Location_Karnal,Location_Kharar,Location_Kheda,Location_Kolkata,Location_Kollam,Location_Kota,Location_Lucknow,Location_Ludhiana,Location_Mangalore,Location_Meerut,Location_Mirzapur,Location_Mohali,Location_Mumbai,Location_Muzaffurpur,Location_Mysore,Location_Nagpur,Location_Nashik,Location_Navi Mumbai,Location_Noida,Location_Panchkula,Location_Panvel,Location_Patna,Location_Pimpri-Chinchwad,Location_Pune,Location_Purnea,Location_Raipur,Location_Ranchi,Location_Ranga Reddy,Location_Roorkee,Location_Rudrapur,Location_Salem,Location_Samastipur,Location_Siliguri,Location_Surat,Location_Thane,Location_Udupi,Location_Unnao,Location_Vadodara,Location_Valsad,Location_Varanasi,Location_Warangal,Location_Yamunanagar,Location_Zirakpur,Color_Black,Color_Blue,Color_Bronze,Color_Brown,Color_Gold,Color_Green,Color_Grey,Color_Maroon,Color_Orange,Color_Others,Color_Pink,Color_Purple,Color_Red,Color_Silver,Color_White,Color_Yellow,Owner_First,Owner_Fourth,Owner_Second,Owner_Third,Owner_UnRegistered Car,Seller Type_Corporate,Seller Type_Individual,Drivetrain_FWD,Drivetrain_RWD,Price_log
-0.9002797806615117,-0.8313832666317523,-1.177046335933084,-0.8353842214351159,-0.5301101925203733,5.0,43.0,-0.7973119216341584,-0.9417701911333162,-0.7851276126040226,False,False,False,0,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,True,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,0,0,False,False,False,0,True,True,False,13.296318365198623
-1.1301927806530847,-0.561563914900826,0.03564817741079194,0.20466250371692496,0.3353203528632859,5.0,50.0,0.20150240363126348,-0.01741437279893199,-1.7059240839727567,False,False,False,0,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,False,False,False,False,0,False,False,False,False,0,False,False,False,0,False,True,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,True,False,14.444119750719839
-0.29101033068384313,-0.829653655402708,-0.7123689990443091,-0.6593763141016936,-1.0343175537438964,5.0,45.0,-0.9199733300000874,-0.9706563104562657,0.7495331730105339,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,True,False,0,False,False,0,False,True,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,True,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,0,0,False,False,False,0,True,True,False,13.171155446333852
-1.4089787155000093,0.5488464941456784,0.8448667592122194,0.9326952113233536,0.658916122006741,5.0,67.0,1.112701437206736,1.1235873404575736,-0.47819545548111136,True,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,False,False,False,15.150511887854474
0.052216933589290915,-0.8313832666317523,-0.9843752450279822,-0.5553716415864896,-0.4548553624870116,5.0,42.0,-0.7622658049581787,-0.9345486613025787,-0.47819545548111136,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,True,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,0,0,False,False,False,0,True,True,False,13.304686600863562
-1.3929504949291682,-0.8313832666317523,-0.9843752450279822,-0.5553716415864896,-0.4548553624870116,5.0,42.0,-0.7622658049581787,-0.9345486613025787,-1.092059769726934,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,0,0,False,False,False,0,True,True,False,13.304686600863562
0.5225532421434803,-1.1755759012115878,-1.553321642877165,-2.1554435264357834,0.8244767480801367,5.0,35.0,-1.2003422634079253,-1.208966794870599,-0.47819545548111136,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,False,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,True,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,0,0,False,False,False,0,True,True,False,12.847929163278053
-1.1039170092254764,-0.8279240441736636,-0.7463697797922683,-0.563372001010736,-0.3494986004403053,5.0,40.0,-0.6571274549302396,-0.9706563104562657,0.13566885876471124,False,False,False,0,False,True,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,True,False,13.171155446333852
-1.0316586377995534,-0.3194183428346101,0.06964895815875108,0.28466609795938963,0.4105751828966475,5.0,50.0,-0.21905099648049312,0.04035786584696702,-1.3989919268498454,False,False,False,0,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,0,False,False,False,0,False,True,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,True,False,14.444119750719839
0.2784513255809988,-0.3124998979184325,-0.6557010311310438,0.45267364586856546,0.27511648883659656,5.0,42.0,-0.20152793814250325,0.4014343573838358,-0.7851276126040226,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,0,False,0,False,False,False,False,0,True,False,0,False,False,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,True,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,0,0,False,False,False,0,True,True,False,13.73755009757506
0.74195593356401,2.616596718468258,1.7946219014385447,0.8526916170808889,-0.883807893677173,5.0,90.0,2.5495922209219044,0.7625108489207046,2.2841939586250906,False,False,False,0,False,False,False,False,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,False,False,False,False,0,False,False,False,False,0,False,True,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,0,0,True,False,False,0,True,False,True,14.220976332738882
-1.4914846377826996,-0.561563914900826,0.06964895815875108,0.28466609795938963,0.4105751828966475,5.0,50.0,0.20150240363126348,-0.01741437279893199,-1.092059769726934,False,False,False,0,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,False,False,False,False,0,False,True,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,0,0,False,False,False,0,True,True,False,14.430696737594902
-0.9758226235158857,-0.8313832666317523,-0.6557010311310438,-0.03534827901046911,-0.2667182874036074,5.0,45.0,-0.7797888632961686,-0.9345486613025787,0.13566885876471124,False,False,False,0,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,0,False,False,0,False,True,0,True,False,False,False,0,False,False,False,False,0,False,False,False,0,False,False,0,False,False,0,False,0,0,0,False,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,0,False,0,False,False,False,False,False,False,0,0,False,False,False,0,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,0,0,False,False,False,0,True,True,False,13.235693848424024
