Make,Model,Kilometer,Fuel Type,Transmission,Owner,Seller Type,Length,Width,Height,Max_Power_bhp,Max_Torque_Nm,Engine_CC,Car_Age,Price_log
13.763191620923767,13.878420330824762,60888,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1821.0,1627.0,115.0,300.0,1497.0,5,13.73755009757506
14.993125359090374,15.20675656991447,75000,13.384979680321997,14.465695463339523,13.685720774562963,13.756431074990786,5076.0,1871.0,1473.0,272.0,350.0,3498.0,15,14.220976332738882
14.197964866745998,14.216161137658858,7000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4315.0,1800.0,1645.0,138.0,242.0,1353.0,4,14.430696737594902
13.324328271707472,12.932977376108251,22700,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1760.0,1555.0,82.0,115.0,1197.0,8,13.235693848424024
13.961002313864554,14.632777471877365,53000,13.384979680321997,14.465695463339523,13.685720774562963,13.756431074990786,4838.0,1817.0,1482.0,158.0,250.0,1798.0,10,13.586098651497313
15.55170986674741,15.33022619666828,32368,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4600.0,2069.0,1724.0,188.0,420.0,2179.0,4,15.747032114495013
15.174290436325007,13.771567372050228,54500,13.384979680321997,14.465695463339523,13.685720774562963,13.756431074990786,4640.0,1845.0,1645.0,194.0,210.0,2494.0,6,15.291417306345254
13.087307722372682,13.470630591799905,64000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,4490.0,1730.0,1485.0,91.0,130.0,1373.0,7,13.244582780038517
13.256119074692636,13.3173503505368,40000,13.384979680321997,14.465695463339523,13.685720774562963,13.756431074990786,4440.0,1695.0,1485.0,116.0,146.0,1497.0,12,13.07107218827772
13.256119074692636,13.256912414317469,23000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,3955.0,1694.0,1544.0,89.0,110.0,1199.0,6,13.573440270649085
13.087307722372682,13.090623574521201,47000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3850.0,1695.0,1530.0,85.0,114.0,1197.0,11,12.608202196848836
15.015386591194009,15.210703866177015,80000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4922.0,2004.0,1745.0,262.0,620.0,2993.0,7,15.26242977619469
12.990328498775135,12.757321338307985,32000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3679.0,1579.0,1478.0,53.0,72.0,799.0,5,12.983101310070822
13.540328748510802,13.83990661623899,95785,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4788.0,1903.0,1791.0,154.0,400.0,2179.0,7,13.997832948091215
13.296466259733474,13.231111204286782,38000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,4390.0,1699.0,1467.0,103.0,153.0,1598.0,6,13.444448325847754
13.296466259733474,13.050045448396794,53000,13.384979680321997,13.219275956949046,13.685720774562963,13.756431074990786,3970.0,1682.0,1453.0,74.0,110.0,1198.0,11,12.691583538230217
15.174290436325007,15.379904455472007,31059,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4915.0,1820.0,1450.0,202.0,213.0,2494.0,7,15.176487367510099
13.256119074692636,13.3173503505368,78000,13.384979680321997,13.219275956949046,13.798537893063878,14.357417029426955,4420.0,1695.0,1480.0,118.0,146.0,1497.0,14,12.59473402514672
13.087307722372682,13.090623574521201,89000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1695.0,1555.0,74.0,190.0,1248.0,10,13.217675375388819
15.748968547012097,16.204273438942487,7000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4379.0,1801.0,1295.0,295.0,380.0,1988.0,7,16.012735246411598
14.993125359090374,15.020305167671529,48000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4879.0,1854.0,1474.0,204.0,500.0,2143.0,9,14.626441218624949
12.990328498775135,12.757321338307985,23700,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3679.0,1579.0,1478.0,53.0,72.0,799.0,7,12.945628585536271
13.256119074692636,13.3173503505368,75258,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4440.0,1695.0,1495.0,117.0,145.0,1497.0,9,13.28787951079572
15.55170986674741,15.069878257253626,50000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4360.0,2120.0,1635.0,177.0,430.0,1999.0,7,15.150511887854474
14.669332450594835,14.492737695872778,51000,14.160348577042285,14.465695463339523,13.685720774562963,13.756431074990786,4385.0,1831.0,1608.0,174.0,380.0,1968.0,10,14.077875591662238
14.993125359090374,15.449344331981335,2000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4658.0,1890.0,1644.0,194.0,320.0,1991.0,2,15.757843029040869
13.111866866991841,13.174537418354726,75000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4331.0,1822.0,1671.0,84.0,200.0,1461.0,10,13.005831808336863
13.256119074692636,13.187632249367839,44527,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3990.0,1680.0,1505.0,87.0,109.0,1198.0,10,12.886643575525625
13.087307722372682,12.809019554540507,26600,12.908626064573586,13.219275956949046,13.798537893063878,13.756431074990786,3599.0,1495.0,1700.0,58.0,77.0,998.0,8,12.971542813248437
14.450379496344606,14.397719377151958,65433,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4655.0,1835.0,1760.0,169.0,350.0,1956.0,4,14.392124484065864
13.324328271707472,13.431603669077981,72114,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3985.0,1734.0,1505.0,89.0,220.0,1396.0,8,13.345508528717259
13.324328271707472,12.459242494489024,55000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3565.0,1595.0,1550.0,80.0,111.0,1197.0,15,12.013706813470414
13.256119074692636,13.3173503505368,32000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4549.0,1748.0,1489.0,119.0,145.0,1498.0,2,14.144815024531075
14.669332450594835,14.646310900810679,32000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4456.0,1796.0,1416.0,141.0,320.0,1968.0,8,14.23750562376114
13.256119074692636,13.3173503505368,6000,13.384979680321997,14.465695463339523,13.798537893063878,14.357417029426955,4440.0,1695.0,1495.0,117.0,145.0,1497.0,6,13.94478377240265
13.256119074692636,13.3173503505368,76000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,4440.0,1695.0,1485.0,116.0,146.0,1497.0,11,12.899222326086994
14.116243353880218,12.867414955748764,66000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,4265.0,1695.0,1510.0,80.0,132.0,1496.0,13,12.487488878546145
13.087307722372682,13.090623574521201,50000,14.160348577042285,13.219275956949046,13.685720774562963,13.756431074990786,3995.0,1695.0,1555.0,74.0,190.0,1248.0,9,13.122365377402328
14.116243353880218,14.594814905701845,98352,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4705.0,1840.0,1850.0,169.0,343.0,2982.0,12,14.13396501635527
13.296466259733474,13.231111204286782,85000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4384.0,1699.0,1466.0,103.0,250.0,1498.0,9,13.437175577097312
13.087307722372682,13.593929865016182,73000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1790.0,1640.0,89.0,200.0,1248.0,7,13.47302165746721
13.087307722372682,12.359188325726652,28000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,4370.0,1770.0,1545.0,89.0,200.0,1498.0,13,12.487488878546145
13.324328271707472,12.670022248839176,46000,12.908626064573586,13.219275956949046,13.798537893063878,13.756431074990786,3610.0,1645.0,1560.0,58.0,84.0,1086.0,5,13.112315061750808
13.763191620923767,14.197169282174784,30000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,3985.0,1820.0,1855.0,130.0,300.0,2184.0,4,14.438771611060053
14.669332450594835,15.208154511589147,95000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,5089.0,1983.0,1737.0,241.0,550.0,2967.0,10,14.603968372873895
13.087307722372682,13.090623574521201,17881,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3850.0,1695.0,1530.0,83.0,115.0,1197.0,5,13.270785106659046
14.197964866745998,14.216161137658858,11000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,4315.0,1800.0,1645.0,113.0,144.0,1497.0,3,14.151268968443645
13.087307722372682,13.090623574521201,48200,13.384979680321997,13.219275956949046,13.685720774562963,13.756431074990786,3850.0,1695.0,1530.0,83.0,115.0,1197.0,8,13.017005083966255
14.669332450594835,14.646310900810679,43290,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4456.0,1796.0,1416.0,178.0,250.0,1798.0,6,14.711598990684092
14.993125359090374,15.20675656991447,5000,14.160348577042285,14.465695463339523,14.853584470009963,13.756431074990786,5246.0,1899.0,1494.0,282.0,600.0,2925.0,3,16.733281344102608
13.256119074692636,13.3173503505368,49000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,4440.0,1695.0,1495.0,117.0,145.0,1497.0,9,13.081543466215237
12.990328498775135,13.771567372050228,62000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4618.0,1813.0,1488.0,108.0,240.0,1461.0,11,12.873904582205107
13.324328271707472,12.544568040831658,56000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3495.0,1550.0,1500.0,55.0,75.0,814.0,12,12.323860125621126
15.015386591194009,14.933243566668125,27600,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4899.0,2094.0,1464.0,258.0,560.0,2993.0,6,15.607270193858982
13.763191620923767,13.814460102387416,50000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4585.0,1890.0,1785.0,153.0,360.0,2179.0,6,13.90626583447433
13.111866866991841,13.771567372050228,56918,13.384979680321997,14.465695463339523,13.685720774562963,13.756431074990786,3825.0,1665.0,1530.0,76.0,104.0,1198.0,10,13.102162710901053
13.087307722372682,12.359188325726652,89445,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3715.0,1680.0,1620.0,75.0,190.0,1248.0,12,12.765691290604371
13.324328271707472,13.151070014388077,69700,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,3765.0,1660.0,1520.0,79.0,112.0,1197.0,9,13.02805489573287
14.197964866745998,14.1069835121817,20000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1790.0,1647.0,118.0,172.0,998.0,3,14.096923772119156
13.087307722372682,13.090623574521201,57402,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1695.0,1555.0,85.0,114.0,1197.0,10,12.936036208848487
14.116243353880218,13.655566861692126,28732,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,4540.0,1760.0,1480.0,138.0,173.0,1798.0,12,13.108266481420335
15.015386591194009,14.933243566668125,112000,14.160348577042285,14.465695463339523,13.685720774562963,13.756431074990786,4841.0,1846.0,1468.0,177.0,350.0,1995.0,14,13.527829818844937
13.087307722372682,13.090623574521201,13716,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1695.0,1555.0,85.0,114.0,1197.0,9,13.112315061750808
13.087307722372682,13.090623574521201,40000,13.384979680321997,13.219275956949046,13.685720774562963,13.756431074990786,3850.0,1695.0,1530.0,83.0,115.0,1197.0,6,13.161586013632684
13.256119074692636,13.464236826201214,75650,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3999.0,1734.0,1601.0,99.0,200.0,1498.0,7,13.534474352733596
13.324328271707472,13.408606676528626,78000,14.160348577042285,13.219275956949046,13.685720774562963,13.756431074990786,4370.0,1700.0,1475.0,126.0,260.0,1582.0,11,13.038981768465277
13.763191620923767,13.71491173339325,19000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4456.0,1820.0,1995.0,120.0,280.0,1997.0,7,13.901689171636098
14.116243353880218,14.272116871022094,112000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4735.0,1830.0,1795.0,148.0,343.0,2393.0,7,14.557448378884015
12.681872145054248,13.771567372050228,41215,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3640.0,1595.0,1520.0,58.0,150.0,936.0,13,12.345834587905333
13.324328271707472,12.459242494489024,21000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3585.0,1595.0,1550.0,79.0,112.7619,1197.0,13,12.765691290604371
13.087307722372682,12.5210540944569,65000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3495.0,1475.0,1460.0,47.0,62.0,796.0,13,11.918397239722838
13.324328271707472,13.151070014388077,29000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,3765.0,1660.0,1520.0,79.0,112.0,1197.0,8,13.244582780038517
13.345828121538487,13.219737267650654,23000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1695.0,1525.0,87.0,112.0,1196.0,7,12.983101310070822
13.256119074692636,13.3173503505368,80350,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,4440.0,1695.0,1485.0,116.0,146.0,1497.0,12,12.834683971615659
13.256119074692636,13.3173503505368,58618,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,4440.0,1695.0,1495.0,117.0,145.0,1497.0,5,13.681980308196241
14.664528746819261,14.374665132201534,71141,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4370.0,1783.0,1458.0,150.0,350.0,1984.0,11,14.038654909278163
15.015386591194009,14.933243566668125,70000,14.160348577042285,14.465695463339523,13.685720774562963,13.756431074990786,4899.0,2094.0,1464.0,190.0,400.0,1995.0,9,14.751604309291395
14.669332450594835,15.208154511589147,48600,14.160348577042285,14.465695463339523,13.685720774562963,13.756431074990786,5089.0,1983.0,1737.0,241.0,550.0,2967.0,10,14.711598990684092
13.087307722372682,12.809019554540507,72000,12.908626064573586,13.219275956949046,13.798537893063878,13.756431074990786,3539.0,1475.0,1700.0,59.0,77.0,998.0,11,12.660331092405906
13.324328271707472,13.408606676528626,56000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,4370.0,1700.0,1475.0,121.0,158.0,1591.0,10,13.208542908506082
15.748968547012097,15.29452599349607,7534,13.384979680321997,14.465695463339523,14.853584470009963,13.756431074990786,4918.0,1983.0,1696.0,335.0,450.0,2995.0,3,16.51687183802978
13.087307722372682,13.090623574521201,58000,13.771567372050228,13.219275956949046,13.798537893063878,13.756431074990786,3850.0,1695.0,1530.0,83.0,115.0,1197.0,6,13.26212705890841
14.910377352815901,15.121974686931537,34303,14.160348577042285,14.465695463339523,13.685720774562963,13.756431074990786,3982.0,1727.0,1425.0,114.0,270.0,1496.0,9,14.731801689838349
13.324328271707472,12.932977376108251,41000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,4370.0,1770.0,1545.0,89.0,200.0,1498.0,13,12.409017571151187
15.55170986674741,15.069878257253626,95000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4355.0,2120.0,1635.0,190.0,420.0,2179.0,12,14.580978865220017
13.763191620923767,13.71491173339325,12000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4456.0,1820.0,1995.0,137.0,319.0,2179.0,2,14.253766134056512
15.55170986674741,15.33022619666828,38000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4600.0,2173.0,1690.0,177.0,430.0,1999.0,6,15.414898336565054
13.087307722372682,13.090623574521201,26357,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3850.0,1695.0,1530.0,83.0,115.0,1197.0,8,13.296318365198623
13.324328271707472,12.544568040831658,45000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3515.0,1500.0,1510.0,68.0,94.0,998.0,11,12.660331092405906
14.993125359090374,15.020305167671529,8000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,5063.0,1860.0,1494.0,192.0,400.0,1950.0,3,15.830413711839864
13.324328271707472,13.151070014388077,47000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3765.0,1660.0,1520.0,81.0,114.0,1197.0,7,13.112315061750808
13.256119074692636,13.256912414317469,32000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3900.0,1695.0,1535.0,89.0,110.0,1198.0,14,12.180759965737863
15.015386591194009,14.968751119882059,32963,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4454.0,2044.0,1545.0,184.0,350.0,1995.0,5,15.143911205565889
13.087307722372682,13.470630591799905,82445,14.160348577042285,13.219275956949046,13.685720774562963,13.756431074990786,4490.0,1730.0,1485.0,89.0,200.0,1248.0,8,13.451668563394815
14.993125359090374,14.594209902188775,55000,14.160348577042285,14.465695463339523,13.685720774562963,13.756431074990786,4417.0,1804.0,1494.0,134.0,300.0,2143.0,8,14.578650576544613
14.669332450594835,14.406979301269965,50000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4370.0,1770.0,1545.0,89.0,200.0,1498.0,12,14.038654909278163
14.197964866745998,14.1069835121817,13000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,3995.0,1790.0,1647.0,113.0,250.0,1493.0,3,14.210926003619385
13.324328271707472,12.459242494489024,59000,13.384979680321997,13.219275956949046,13.685720774562963,13.756431074990786,3565.0,1595.0,1550.0,67.0,99.0,1086.0,15,11.775297421715827
13.087307722372682,12.972239838111069,54443,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,3600.0,1600.0,1560.0,67.0,90.0,998.0,9,12.92391243868049
13.324328271707472,14.480419982320416,128000,14.160348577042285,14.465695463339523,13.685720774562963,14.357417029426955,4475.0,1850.0,1660.0,182.0,400.0,1995.0,8,14.285514812209815
13.087307722372682,12.5210540944569,41000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3495.0,1475.0,1460.0,47.0,62.0,796.0,16,12.206077645517674
13.087307722372682,12.972239838111069,44300,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,3695.0,1600.0,1560.0,67.0,90.0,998.0,4,13.367661298303675
13.324328271707472,12.953384714770175,65555,14.160348577042285,13.219275956949046,13.685720774562963,13.756431074990786,3995.0,1660.0,1520.0,74.0,190.0,1186.0,6,13.005831808336863
13.256119074692636,13.187632249367839,63882,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3990.0,1680.0,1505.0,87.0,109.0,1198.0,8,13.005831808336863
13.087307722372682,13.530275468343003,77000,14.160348577042285,13.219275956949046,13.685720774562963,13.756431074990786,4265.0,1695.0,1685.0,89.0,200.0,1248.0,11,13.038981768465277
13.540328748510802,13.76343580810406,8922,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,3994.0,1811.0,1607.0,108.0,170.0,1198.0,6,13.897091466615258
13.087307722372682,13.593929865016182,75000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1790.0,1640.0,89.0,200.0,1248.0,7,13.493928313146206
13.087307722372682,13.593929865016182,33030,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1790.0,1640.0,89.0,200.0,1248.0,6,13.664688831019712
14.116243353880218,14.594814905701845,86000,14.160348577042285,14.465695463339523,13.685720774562963,13.756431074990786,4705.0,1840.0,1850.0,169.0,360.0,2982.0,9,14.403297778421795
14.993125359090374,14.719796010661975,24000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4630.0,1777.0,1432.0,134.0,300.0,2143.0,6,14.845130332288226
14.116243353880218,14.272116871022094,65321,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4585.0,1765.0,1760.0,101.0,200.0,2494.0,8,13.758940206475879
14.411492540935141,14.31823816000108,2000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4405.0,1818.0,1640.0,161.0,250.0,1368.0,2,14.637491049927531
14.993125359090374,14.673732088411533,28079,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4686.0,1810.0,1442.0,241.0,500.0,1950.0,4,15.473738825043979
15.015386591194009,14.933243566668125,69000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4936.0,1868.0,1479.0,188.0,400.0,1995.0,9,14.580513640957252
13.540328748510802,14.48164732514241,8000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4598.0,1894.0,1706.0,168.0,350.0,1956.0,4,14.506155109559108
15.015386591194009,15.210703866177015,68690,14.160348577042285,14.465695463339523,13.798537893063878,14.357417029426955,4886.0,1938.0,1762.0,258.0,560.0,2993.0,7,15.520258832020865
13.087307722372682,13.530275468343003,112000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4265.0,1695.0,1685.0,89.0,200.0,1248.0,9,13.554147092530322
14.197964866745998,14.216161137658858,63000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4315.0,1800.0,1645.0,113.0,250.0,1493.0,4,14.269766465162304
15.015386591194009,15.210703866177015,83985,14.160348577042285,14.465695463339523,13.685720774562963,13.756431074990786,4886.0,1938.0,1762.0,258.0,560.0,2993.0,7,15.59046307836746
13.087307722372682,13.593929865016182,42000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1790.0,1640.0,89.0,200.0,1248.0,6,13.493928313146206
15.55170986674741,15.33022619666828,36000,14.160348577042285,14.465695463339523,13.685720774562963,13.756431074990786,4600.0,2069.0,1724.0,148.0,400.0,2179.0,6,15.250595321348806
13.324328271707472,13.431603669077981,39000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1775.0,1505.0,82.0,115.0,1197.0,4,13.560619598657233
13.296466259733474,13.050045448396794,101923,13.384979680321997,13.219275956949046,13.685720774562963,13.756431074990786,4370.0,1770.0,1545.0,89.0,200.0,1498.0,13,12.75130259456002
13.256119074692636,13.187632249367839,74237,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1695.0,1501.0,89.0,110.0,1199.0,5,13.42246945133505
13.324328271707472,12.932977376108251,115000,13.384979680321997,13.219275956949046,12.992246195713628,13.756431074990786,3940.0,1710.0,1505.0,80.0,112.0,1197.0,15,12.367345048436391
13.345828121538487,12.556388527963165,64000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3795.0,1680.0,1427.0,70.0,102.0,1196.0,9,12.506180941677357
13.296466259733474,13.050045448396794,43260,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,3971.0,1682.0,1469.0,103.0,175.0,1197.0,4,13.90626583447433
13.961002313864554,14.632777471877365,82900,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4861.0,1864.0,1483.0,174.0,350.0,1968.0,7,14.731801689838349
14.450379496344606,14.397719377151958,19000,13.384979680321997,14.465695463339523,13.798537893063878,14.357417029426955,4720.0,1835.0,1760.0,141.0,250.0,1451.0,3,14.470437045184406
